job_title,job_company,search_date,description,job_url
Java Developer - Werken in de regio - Vast dienstverband,OVSoftware,2020_08_03,https://nl.linkedin.com/jobs/view/java-developer-werken-in-de-regio-vast-dienstverband-at-ovsoftware-1832567681?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=9&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"OVSoftware is growing in the Apeldoorn Region, which is why we are looking for Java Developers. Are you a Java Developer and living in the Apeldoorn region? Do you want to work on complex projects and for leading customers? Then we are looking for you!
Activities
As a Java Engineer in the Apeldoorn region, you will be employed by appealing customers from the region or government agencies, such as the Tax Authorities, the Land Registry or CCV. Here you can participate as a software developer in various projects and depending on your experience and wishes, we will see which role suits you best. Primarily you are involved in technology, but you can optionally also take on a role such as Scrum-Master, Team lead or Architect. Working in the secondment is varied. One time you are busy setting up and building a team and realizing the desired results in accordance with customer specifications in sprints. In another project, you focus more on developing fast and adaptive IT. Do you want to know more about Docker, Play !, Grails, Angular, Blockchain, AI or VR / AR? Then we look together at interesting courses and / or courses. In this way, we continuously create added value for our clients. You are the director of your own career. Do you want to use your expertise on another project or with a different client? Then we look at suitable options together. In our opinion, you do have the advantages, but not the disadvantages of secondment.
Attention to job satisfaction
Because of our familiar corporate culture, there is a lot of personal contact with each other. In addition to your work, we find pleasure important. We meet every 1st Thursday of the month with our colleagues during our monthly meeting. Interesting knowledge is shared through our pizza sessions. We also organize hackathons and sports outings such as skiing and karting. Once a year we have a big party for the entire OVSoftware Group and we organize an OVSoftware conference!
Your job profile:
Of course we are looking for the ideal medior Java Developer, so this is largely your profile:
- HBO or WO diploma (preferably IT-related);
- Minimum 3 years of relevant work experience as a Java EE developer;
- Communicative and customer oriented;
- command of the Dutch language;
- Available at least 32 hours a week.
In addition to many nice colleagues, there are of course plenty of reasons to choose OVSoftware. Below you will find some:
- Good salary! Receive a salary indication in advance based on your CV / LinkedIn profile? Send Maylou a message;
- You immediately get a permanent contract;
- We offer the facilities to work from home or at our office in Apeldoorn;
- Extensive benefits package, including a lease car, view our website;
- Personal training budget (€ 1500.00) and study days (at least 5) for eg certifications and participation in IT events such as J-Fall;
- Professional, informal and flat organizational structure;
- Working on innovative, large and complex Java projects near your home;
- Working at a real software company where quality is of paramount importance;
- Financially healthy and independent company;
- Growth opportunities towards senior, team lead, architect, Scrum master etc;
- Interesting knowledge sharing sessions, hackathons and outings such as skiing and carting.
""In short, the possibilities of a large company with the personal of a smaller company!""
As far as we are concerned, we go through the entire application procedure in 1 week!
Applying just too big a step? You are always welcome for a free cup of coffee: https://www.ovsoftware.nl/koffee-drinken-met-ovsoftware/"
TT&amp;C Communications Systems Engineer,ESA,2020_08_03,https://nl.linkedin.com/jobs/view/tt-c-communications-systems-engineer-at-esa-1977184268?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=10&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"Description
TT&C Communications Systems Engineer in the TT&C & PDT Systems & Techniques Section, RF Systems Division, Electrical Department, Directorate of Technology, Engineering and Quality.
The TT&C & PDT Systems & Techniques Section handles both spacecraft Telemetry, Tracking and Command (TT&C) and Payload Data Transmission (PDT) techniques and technologies, space link communications (RF, hybrid RF / optical systems, signal coding / modulation, ranging techniques, radio science experiments) and proximity links, providing support to ESA projects and performing related research and development.
Duties
Reporting to the Head of Section within the technical fields described above, your main tasks and responsibilities will include:
assessing the techniques and technologies for present and future spacecraft communication systems, necessary for the development of TT&C subsystems and their related equipment (eg receivers, transmitters, transponders), and in particular: modulation, signal synchronization, digital signal processing, error control coding, RF / microwave technologies;
assessing techniques and technologies for PDT subsystems and their related equipment (e.g. very high data rate transmitters), and in particular: modulation, error correction coding, combined (adaptive) modulation / coding, digital signal processing, RF / microwave technologies;
assessing end-to-end TT&C and PDT systems including system level design, (dynamic) link budget assessment, and data flow analysis including interaction between different link layers and between transponder / transmitter and avionics equipment; assessment of related encryption and authentication functions;
generating technical requirements and Statements of Work for the tasks to be performed by industry from early conceptual studies through to full development of hardware, in the field of TT&C;
technical follow-up and monitoring of contracts with industry for the development of TT&C equipment and subsystems;
supporting ESA projects in TT&C communications from early conceptual phase to launch and operations;
contributing to ESA reviews and meetings concerning all topics related to TT&C activities;
participating in the preparation of relevant standards in the frame of ECSS and CCSDS;
mission analysis and participation in Concurrent Design Facility work;
supporting the above, as required, with internal activities involving signal / data processing and software-based analytical, design, and validation tools;
monitoring applicable scientific and technological trends and maintaining a state-of-the art expertise;
contributing to the dissemination of the results of the activities performed and the transfer of knowledge across the Agency.
Your duties may also include supporting other activities within your field of competence.
Technical competencies General background and specific experience in the technical domains covered by the position Understanding of related technologies, R&D trends and the industrial landscape Project support experience in a relevant domainExperience with laboratory testing of relevant technical equipmentExperience in the preparation of procurement activities for technology development and innovation ( statements of work, proposal evaluation, etc) Experience in the management and monitoring of industrial activities, including participation in reviews Behavioral competencies CommunicationTeamworkCustomer FocusInnovation & CreativityProblem SolvingResults OrientationContinuous Learning Education
A Master's degree in telecommunication engineering is required.
Additional Requirements
A good background in communication system engineering applied to space is required.
A solid experience and expertise with TT&C spaceflight hardware development and testing is desirable.
You must be eligible for security clearance by your national security administration.
Other information For behavioral competencies expected from ESA staff in general, please refer to the ESA Competency Framework.
The working languages ​​of the Agency are English and French. A good knowledge of one of these is required. Knowledge of another Member State language would be an asset. The Agency may require applicants to undergo selection tests."
Security Assessment Team Manager,Secura,2020_08_03,https://nl.linkedin.com/jobs/view/security-assessment-team-manager-at-secura-1903097596?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=11&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"Secura is an independent, specialized security expert company. Our mission is to provide insights into our customers' security. Secura provides security advice, audit, testing, training and certification services for our customers. We approach security by addressing people, process and technology. We are active in four sectors: Finance, Critical Infra, Public and Technology.
We are looking for an entrepreneurial Security Assessment Team Manager for our Amsterdam office, to help us grow to the next level as organization. You will be responsible for the day-to-day operation of our Amsterdam client base and the delivery of excellent services.
We are a booming organization in need for ambitious people to help us develop the team, improve our services and make our customers happier than ever.
If you are excited to work together to transform to a medium-sized company and have an independent mindset to make our technical experts and clients flourish, we are looking to offer you an ambitious path, starting as Security Assessment Team Manager. Are you ready for the challenge?
As a Security Assessment Team Manager your responsibilities include:
Key account management
Be a trusted advisor for 1-3 key accounts
Keep your security knowledge up-to-date by being active in the field with your seniors in these accounts
Delivery responsible
Ensure a good customer experience (from initial sales support, project preparation, execution by your team, report review and follow up)
Timely and on quality report delivery
Project management (for certain clients) together with our technical project manager
Resource planning with our technical project manager
Quality control in a broad sense
People management
Coaching / career development / specialization of individuals within the team
Recruitment (growing the team)
Central point for questions / issues (vacation, illness, training, ...)
The team is currently about 20 people with about seven direct reports
You are a Security Assessment Team Manager with:
A completed Technical MSc / PhD degree
Good communication skills (verbal and written, English and preferably also Dutch)
Ability to work independently with minimal direction (self-starting and motivated)
Your CV proves you have affinity with IT Security testing. Preferably, you also have experience with programming, social engineering, hardware hacking or forensic engineering. You are able to ensure a good customer experience (from initial sales support, project preparation, execution by your team, report review and follow up). You do not have a 9 to 5 mentality and traveling to customers is no problem.
What can we offer you?
As we are a growing organization, you have the opportunity to really make a difference within Secura and grow with us. You work in a team with experts who have a great passion for their profession. This allows you to further develop and expand your knowledge and field of expertise. The informal working atmosphere and open spaces in Amsterdam and Eindhoven are illustrative of our open and driven character.
Are you the Security Assessment Team Manager we are looking for?
We would like to receive your CV and motivation letter by mail via jobs@secura.com. Do you have questions? Please contact Eefke Ruisbroek, Corporate Recruiter by phone +31 (0) 88 888 31 00 or email jobs@secura.com.
Pre-employment screening and a capacity test can be part of our recruitment process."
Principal Analog Mixed Signal IC Designer,IC Resources,2020_08_03,https://nl.linkedin.com/jobs/view/principal-analog-mixed-signal-ic-designer-at-ic-resources-1308478581?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=12&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"An excellent salary package offered to the successful Principal Analog Mixed Signal IC Designer by as a highly successful Semiconductor company that is market leading in the development of timing solutions for a variety of markets and offers a very rewarding salary package and career growth opportunities. This position is full time on site.
My client is looking for a Principal Analog Mixed Signal IC Design Engineer for their Dutch office to lead and supervise Analog Mixed Signal IC Design projects for device and IC architectures of new products. As Principal Analog Mixed Signal IC Design Engineer you will design and review ICs and architectures to ensure high quality designs, propose improvements and implement methodologies for IC development.
Your tasks include:
Development of precision IC architectures, design innovative ICs with technical performance specifications, performing transistor-level design and simulations while addressing demanding frequency stability, phase noise and power consumption, silicon die area specifications.
Collaborate with Digital Design Engineers, CAD, Systems Engineering, ATE Engineering and Applications teams to design chips with DFT, DFM, achieve rapid silicon bring-up and fast time-to-production release
Deploy robust design methodology and ensure comprehensive design reviews
Supervise and guide Senior Analog Circuit Designers and Analog IC Layout and edit layouts
Perform post-layout parasitic-extraction and back-annotated simulations to validate design across Process, Voltage, Temperature
Participate in bring-up of silicon prototypes
Drive other projects as needed by management or as business needs change
As the successful Principal Analog IC Designer you have the following qualification and skills:
MS Degree in Electrical Engineering, PhD preferred and 10+ years of experience in high-performance Analog Mixed Signal IC Design including proven experience in the following:
Circuit Architecture development and technical feasibility studies
Design partitioning for phase noise / power budgeting
Writing detailed block-level specifications
Detailed design, test bench development, and simulation of basic Analog building blocks and one or more of the following: ADCs, DACs, Temperature Sensors, PLL, high-speed Opamps, On-chip Regulators, Band gaps, CDR, clocking circuits.
Expert-level experiential knowledge of architecture and implementation of ultra low-jitter, power-efficient Frac-N PLLs
Experiential knowledge of ultra-low phase-noise design, power supply noise considerations, device matching, parasitic extraction, signal integrity, ESD
Supervision of Junior and Senior Analog Design Engineers
Supervision of layout and editing of critical blocks
Chip-level design and verification of complex mixed-signal chips
Chip validation, Characterization, Qualification, adherence to production release to production
Some years of prior lead / supervisory / managerial experience are beneficial to your application!
This is a great opportunity for a Principal Analog IC Designer to contribute their skills to an aggressively growing company with great future potential!"
Technical Subcontract Manager,Akka Technologies,2020_08_03,https://nl.linkedin.com/jobs/view/technical-subcontract-manager-at-akka-technologies-1909874994?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=13&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"Do you want to combine your technical expertise with your management skills? Apply today and join AKKA as Technical Subcontractor Manager in our Transport Division!
Who are we?
AKKA Netherlands is the Dutch subsidiary of the AKKA Technologies Group, an international engineering consultancy company founded in France in 1984 with more than 21 000 employees worldwide. In the Netherlands, our focus is on the Digital, High-Tech, Transport and Energy sectors.
At AKKA, we are driven by innovation and are passionate about technology. Like the two owners of the company, Maurice and Jean-Franck Ricci, both engineers, entrepreneurship is in our blood. We stay at the forefront of the digital and engineering world, and because of our expertise in various fields, we always keep innovating by hiring the most talented engineers.
AKKA Netherlands offers you the tools, like training and workshops, to develop yourself and make your career blossom. Part of our career road map is not only your technical project, you can also become part of our Knowledge Hub or get a Corporate role as Technical Assessor, Mentor or Ambassador.
The project
You will work on a project of our client in the Defense / Naval sector, located in Hengelo. You will work on the client location *, integrated in the team of the client. After the initial phase of the project, there is also the possbility to build your own AKKA team, to support the client project-based, in which you will act as the interface between the client and the AKKA team.
You will work on systems for the Defense / Naval industry: combat system including all sensors (excl. Weapons) and the overall Mission System Integration.
* 2/3 days of home office can be discussed

Your challenge
As a Technical Manager you work in an international multidisciplinary team. You are responsible for managing the technical part of a specific system segment and / or subsystems that will be subcontracted. You closely collaborate with the commercial subcontract manager, the system architect and engineering team.
Activities include amongst others:
Perform requirements decomposition towards subcontracted items
Prepare technical documentation, including SoW and TA for the subcontractor
Monitor and control the technical compliance of the subcontractor
Monitor the technical progress of the subcontractor according to the agreed milestone planning
Review and validate the deliveries according to technical specifications
Work in close collaboration with colleague system architects and system engineers
Point of contact to the subcontractor for all technical issues, including Specialties that need to be aligned with experts from the specific project engineering team
Point of Contact in the technical meetings with sub, sometimes also with the prime contractor and / or customer
The Technical Manager has demonstrable experience in the naval domain and is a specialist in Bi / multi-static Towed Array Sonar, Tactical Data Link, ESM, Naval surveillance radar and / or multi-function radar or Navigation.
Do you have what it takes?
If you recognize yourself in below profile, we look forward to receiving your application:
You have a Degree in Electrical / Electronic Engineering, Embedded Systems, Control Engineering or comparable
You have at least 5 years of relevant experience in a management position, after engineering experience in a technical role as Electronics or System Engineer
You are an expert with regards to naval domain and / or combat management systems
Excellent communication and interpersonal skills required to work and act in multidisciplinary teams
High level of creativity, initiative, pragmatism and persuasiveness
Affinity with project management practices
You master the English language and you have at least B2 level in German
Flexibility with respect to traveling abroad and operating in an international environment
Our offer
A permanent contract for an indefinite period
Flexible working hours (in consultation)
Working from home (in consultation)
Commute allowance
Pension plan (fully paid by AKKA)
Training and study options
Growth opportunities (in the Netherlands and International)
Network / meetup options
Team dinners, drinks, parties
Apply today!
Are you ready to join AKKA? Apply now by clicking on the apply button! Want to make it more personal? Send your motivation to michelle.hermans@akka.eu.
Not ready to apply yet and want more information? Please contact our colleague in Talent Acquisition Michelle for more details. You can reach her by sending an email to michelle.hermans@akka.eu or call +316 53 57 63 44.

Please note: because of travel restrictions due to COVID-19, we currently focus our recruitment on candidates who already live in Europe. For this specific defense related project, only EU nationals are eligible.
We are committing to carefully and promptly process your application. If you are not contacted within the following two weeks, you may assume that your profile was not retained for further recruitment.

Note to third parties: acquisition as a result of this vacancy is not appreciated.
"
Several DevOps Specialists for multinational client in The Hague,CareerAddict,2020_08_03,https://nl.linkedin.com/jobs/view/several-devops-specialists-for-multinational-client-in-the-hague-at-careeraddict-1977708019?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=14&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"We are looking for several DevOps Specialists for a multinational client in The Hague
Tasks
Overall design and management of the CID pipeline.
Maintenance of and updates to the respective CID components / applications (evaluating the urgency / impact of changes, proposing deployment schedules and then implementing).
Cluster creation and management including resizing and (re-) configuring.
Support of and collaboration with the development teams in order that the delivery of solutions to the end users is optimized for quality and efficiency wherever possible, taking advantage of any emerging technologies and platforms.
Management of the integration with COTS and cloud-based services.
Extraction of data and configuration of tools for the complete and proper monitoring of all aspects of the correct functioning of the CID components and environments as well as any generic means for monitoring the health and performance of individual applications and services.
Incident resolution.
Required Skills
Master's degree in Computer Science / Information Systems
Three or more years of cloud deployments, DevOps and infrastructure engineering
Senior level experience of managing and administering Linux based systems
Knowledge of configuring Kubernetes-based infrastructure, networking policies, LBs, deployment strategies and cluster security
System monitoring experience (Prometheus and Grafana preferred)
Cloud automation and infrastructure provisioning (Ansible preferred)
CI / CD pipeline building tools (Bitbucket, Github, ARGO, Maven, SonarQube, Jenkins)
Ability to write Dockerfiles, Jenkinsfiles and Helm charts
Coding with Python and / or Java
good written and oral communication skills
ability to work with people of different cultures and in remote locations High level of English communication skills, German and French will be appreciated.
infeurope is a Luxembourg-based IT service provider, designing, developing and managing multilingual information and documentary systems in many application areas and business sectors. For more than 37 years we have delivered IT systems and solutions."
Site Operations Manager,More Recruitment,2020_08_03,https://nl.linkedin.com/jobs/view/site-operations-manager-at-more-recruitment-1846517910?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=15&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"Company profile
Our client is an international trading and processing company. In a changing and challenging market our client is taking bold steps to streamline processes and thereby offer the most competitive prices to their clients. Part of their plan includes processing material that fit with new regulations and requirements of their customers. To help them meet this goal they are looking for a motivated Site Operations Manager to join their management team. This is an important, new role that is key to the success of their business today and in the future.

The site operation includes the processing of incoming and outgoing material made up of four key elements
Weighing of material
Grading of material
Processing (sorting, pressing, cutting)
Unloading and loading of material

About the role
The site operations manager will work closely with the logistics department in order to ensure the efficient processing of incoming and outgoing orders. Outgoing / incoming orders should be within contract specification (quality, volume, delivery time). This is where their margin lies and it is essential that these tasks are performed accurately and within tight deadlines.

Working under the guidance of the operations director, the site operations manager will have two direct reports and will ultimately be responsible for the 20 yards staff.

Key responsibilities
Management of the yard site and the production / sorting lines
Maintenance of the yard site including safety checks and permits
Budget planning and monitoring of this department
Line management of 20 yard staff including the yard supervisor and assistant yard supervisor
Daily focus to improve every day (using LEAN, 6 Sigma, 5S, OEE methodologies)
Project management of improvement initiatives identified in your plan and in-line with the company business plan.


Position description
Are you an intelligent hands-on person who enjoys working with people? Are you known for your technical acumen and innovative, analytical thinking? Do you have the ability to engage and communicate with people at all levels of a small to medium sized organization .

Experience, skills and education
Bachelor / Master degree in logistics / engineering, business management or similar
More than 5 years of work experience in a related field is required
Knowledge of financial budget or corporate departments
Strong leadership skills, able to coach and line manage staff
Experienced in project management and implementing change
Experienced / used to LEAN, 6 Sigma, 5S, OEE methodologies
Strong ICT skills (online media, Microsoft office, ERP systems)
Excellent oral and written language skills in Dutch and English

Our Client offers competitive compensation, a complete benefits package and the possibility to develop in a dynamic, international and ambitious environment.

"
Program Manager Quality &amp; Regulatory (EU MDR),Philips,2020_08_03,https://nl.linkedin.com/jobs/view/program-manager-quality-regulatory-eu-mdr-at-philips-1946881723?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=16&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"In this role, you have the opportunity to
be part of the Quality & Regulatory team and working on projects with focus on improvement of critical processes and initiatives for meeting regulation requirements and improving compliance.
This Transformation journey is exciting and challenging, you will have the opportunity to contribute in a true transformation in critical areas within an international company. At this moment, we are running a large EU MDR regulation program for which we still need to work on major Supply Chain and Complaint Handling transformation for which we are looking for a Program Manager. This Program will take about 1 year. After that you will start working on other Q&R Improvement programs.
You are responsible for
Successful Completion of EU MDR program implementation for IGT System Businesses.
Driving other projects which can be identified within Q&R domain which are critical for perform or transform activities.
Applying standard End2End approach in the projects, to ensure plans are realized in timely and effective manner.
Formulating the project plan, in accordance with the goals and timing, set by management; specifies the manning of the project, resources required, anticipated costs, risk assessment and quality standards to be used.
Controlling the project budget and project progress, evaluates all project initiatives as to feasibility, costs / benefits and added value, takes corrective actions when necessary and generates adequate reporting.
Leading the project, in terms of quality, money, time, information and organization, monitoring progress and managing external stakeholders.
Directing employees and giving them operational guidance, both technically and organizationally.
Leading projects within Q&R domain which lead to significant compliance improvement, implementing new regulations.
Managing project team.
You are a part of
IGT System Q&R team. This team consists of various functions Quality and Regulatory and you will work closely with these functions based on specific projects. You will be part of the global Philips Q&R organization and will be reporting to the Q&R head of IGT Systems. The EUMDR Program team consists of 4 people.
To succeed in this role, you should have the following skills and experience
A Masters or Bachelor Degree in Engineering, Quality or Business Management
Minimum 7-10 years relevant working experience
Experience in working in Medical Device or Pharma environment is a requirement.
Strong Program Management experience is required: Especially with managing implementations of new ways of working in a large organization.
Good understanding of Change Management theory, techniques and how to implement them into a project. Understands how to address different types of resistance to change.
Able to coordinate between different functions and ensure integrated plan will be executed.
Experience in a large multinational company.
Some working experience in a Q&R position.
Proactive and able to act on own initiative
Excellent organizational skills to manage and track deliverables
Strong influencing skills; power of persuasion, perseverance, getting things done mentality.
Experience / certified in project & change management
Ability to train, coach and motivate people.
In return, we offer you
We welcome you to a challenging, innovative environment with great opportunities for you to explore.
Our benefits are very competitive and designed around your preferences:
A market conform salary
25 Days of leave and the possibility to purchase up to 20 extra days off annually
A variable bonus based on both Philips results and personal performance
Extensive set of tools to drive your career, such as a personal development budget, free training and coaching
Solid company pension scheme and attractive collective health insurance package
Opportunity to buy Philips shares and products with discount
Healthy work-life balance
Why should you join Philips?
Working at Philips is more than a job. It's a calling to create a healthier society through meaningful work, focused on improving 3 billion lives a year by delivering innovative solutions across the health continuum. Our people experience a variety of unexpected moments when their lives and careers come together in meaningful ways. Learn more by watching this video.
To find out more about what it's like working for Philips at a personal level, visit the Working at Philips page on our career website, where you can read stories from our employee blog. Once there, you can also learn about our recruitment process, or find answers to some of the frequently asked questions
# LI-EU"
Java Engineer - Search Engines &amp; Geo Mapping - €110K,Darwin Recruitment,2020_08_03,https://nl.linkedin.com/jobs/view/java-engineer-search-engines-geo-mapping-%E2%82%AC110k-at-darwin-recruitment-1909897192?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=17&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"A leading multinational, active in over 100 countries, an established specialist in Telecom, is looking to reinforce their experienced backend team with multiple expert Java Engineers. The company is providing full-scale telecom solutions worldwide and the R&D department is responsible for building the core platform.
They have enjoyed impressive success and growth in the last years, winning multiple awards for their work and have grown to over thousands of employees worldwide. This organization can provide you with a perfect work-life balance enjoying a high quality of life in the area of ​​Amsterdam.
Expert Java Software Engineer - What is expected of you?
You and the team will be responsible for the development of the search engine platform from scratch It includes managing, monitoring, transforming and loading data from thousands of sources, including geo & mapping data. The software solutions are built in Java using a broad stack of libraries and frameworks. In the long term you can also be involved in setting up a brand-new advertisement platform as part of their product range.
Furthermore, you will be:
Playing a key role in a squad of 7 people constantly looking for creative ways to improve the service and products and all responsible for designing, building, deploying, testing, etc ...
Working on projects alongside colleagues who share your passion for technology with Agile software development methodologies
Work as a ""T-shaped"" Engineer with expertise in backend development
From scratch development (greenfield project) of a new backend platform
Use your knowledge in OOP to consistently deliver quality code
Take ownership of design, implementation, test, documentation, etc ...
Expert Java Software Engineer - Your profile?
A proven track record as a Senior Software Engineer
Expert knowledge and experience in Java and relevant stacks
Strong knowledge of search engines and / or geo-mapping
Familiar with Java concurrency, multithreading, JVM, Spring, Tomcat, SQL, NoSQL, Hbase, MongoDB, Redis, open-source middleware, Jenkins, Kubernetes, Docker, IO, elastic search or Lucene
Bachelor's or Master's degree
You speak fluent English and strong communication skills
Expert Java Software Engineer - The offer!
Be part of the company functioning at the highest level in their domain
An annual salary which can range between € 75,000 to € 110,000, depending on your current expertise
High bonuses, high mobility budget, and extra benefits
A secondary package which includes a pension plan, transport costs, and health insurance
A role in a one their many Agile DevOps teams and an easily accessible office in Amsterdam
A varied job in a small and highly-collaborative team with many opportunities for career moves
The R&D department is driven but also a challenging environment. All your colleagues are enthusiastic and always looking to improve the quality of software solutions.
The perfect environment to live and work with your whole family!

So, I guess you're convinced? Next step is hit apply! Or contact me via phone or email or questions about this or other open roles:
Daniel, Senior Consultant specialized in Java
Daniel.scheepbouwer@darwinrecruitment.com / 020 30 585 41"
Product Manager User Interfaces,GreenFlux,2020_08_03,https://nl.linkedin.com/jobs/view/product-manager-user-interfaces-at-greenflux-1946885603?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=18&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"The company
Smart Electric Vehicle Charging Solutions. That's the business we are in!

GreenFlux offers a cloud-based charge point management system to enable smart charging. With this platform and our smart charging controller, GreenFlux plays a key role in facilitating the uptake of Electric Vehicles and renewable energy. Our International business is expanding rapidly and new product solutions are developed and delivered continuously. In order to keep up with the pace, we are looking for you!
The job
As our Product Manager User Interfaces, you will be managing the GreenFlux platform front-end and mobile applications. The GreenFlux portal is used by charge station operators and mobility service providers across the world and is vital to their businesses. The mobile app Charge Assist is used by the same parties to offer smart charging and payment services to their customers, the EV driver. Both interfaces are offered in white-label forms and as plug and play solutions.

You will translate customer needs and market insights (competition, regulation, standardization, etc.) into well-managed products by defining propositions, pricing, roadmaps and requirements, and then feeding those into the product development process to finally manage the go-to- market process.

The portal and app development teams each consist of an internal Product Owner plus an outsourced Development team, besides the Product Manager. You'll be part of and you'll work intensively together with the other Product Managers of our very ambitious and knowledgeable Product Team. Our Product Team is the link between our Sales, Marketing, Operations, and Development departments, which means that you will a central part of the business.
Tasks & Responsibilities
● Define and manage the product and propositions for the GreenFlux User Interface products (Portal and Apps):
Translate customer needs and commercial opportunities into well-prioritized product roadmaps;
Convert those roadmaps into high-level requirements, taking into account the stakeholder needs you collected internally and externally;
Communicate those product requirements to the development teams;
Manage the go-to-market process.
● Monitor the market and provide insights / prioritization internally;
● Actively collaborate with the Product team on the broader platform roadmap and division of development capacity;
● Actively participate in the UX iteration process together with the UX Designer.
● Present and explain your products, the product strategy, and - roadmap internally as well as to (potential) customers.
Requirements
We're looking for a Product Manager with experience managing SAAS-based products in international B2B markets. You have a strong sense of responsibility and (product) ownership and great analytical skills. As a strong communicator, you also have a talent for building and maintaining professional relationships and managing internal and external stakeholders. You are an entrepreneurial team player, with strong self-starting skills and you function well in a small but fast-growing company. Finally, you have a good sense of how users interact with a product and you care deeply about meeting their needs.
You have
• a master's degree in Engineering, Computer Science, or related field;
• proven experience with managing B2B SaaS products;
• proven experience working within an agile product development team;
• experience or strong affinity with front-end / UI;
• experience or strong affinity with the EV market;
• professional fluency in English;
• a sustainable mindset!
Our offer
The EV market is growing as fast as a Tesla accelerates! Working at GreenFlux means working in a dynamic, innovative, and informal organization, where new ideas and developments move quickly and each day brings new challenges. At one of the most inspiring locations in Amsterdam, you'll have the chance to actively contribute to a sustainable future!

We are striving towards an international and inclusive team, so we also offer Visa sponsorship and relocation compensation to expats.
Join our revolution in mobility and energy!"
Electrical Engineer met PLC/SCADA Ervaring (Python &amp; Qt),Spilberg IT Dev Careers,2020_08_03,https://nl.linkedin.com/jobs/view/electrical-engineer-met-plc-scada-ervaring-python-qt-at-spilberg-it-dev-careers-1967919675?refId=f03cc7b4-ce58-49dd-9427-dbf137aae3e5&position=19&pageNum=2&trk=public_jobs_job-result-card_result-card_full-click,"HighTech projects and developing yourself in a dynamic working environment? Don't you want that too? Do you have at least 5 years of work experience and have you graduated Bachelor or Master in Electronics? Then we offer you as an Electrical Engineer a unique opportunity to work at one of the most innovative and progressive employers on the international market, simply in the Netherlands in the Gelderland region.
Challenging job? Interested? Read on quick!
The challenge
As an Electrical Engineer, your challenge is to work with both E-plan and PLCs. You operate in multidisciplinary teams. As a driven, enthusiastic and ambitious Engineer, you work in a team on state-of-the-art projects for clients of an international level.
Working in a team on varied and very challenging state-of-the-art projects. Within the team you have your own responsibilities but it is highly appreciated that everyone takes care of the joint result.
The organisation
To enable the production of new products / machines, we must continuously improve the performance and reliability of our systems and people.
We hire talented, motivated people and give them responsibility and the autonomy to innovate. We love people with a 'can-do' attitude and we want people who are curious, hungry and eager to grow with us. I would like to tell you more about this client in a personal conversation!
Experience
Completed HBO-Electrical engineering training;
Experience in control technology, machine construction or process installations
Minimum 5 years experience with E-plan;
Experience with PLC / SCADA and DCS systems;
Experience with (international) clients is an advantage;
Good command of the English language is a must.
This vacancy is for a permanent position (12 months with an indefinite extension). However, there is scope to join Spilberg. After this assignment we will facilitate subsequent work.
Does the above appeal to you and have you become enthusiastic? If you are or will be available before 1 September and if you have time for an online introduction in the coming days, please send me your CV and a convection request.
Interviews can take place this month (via skype or in person)."
